Country Name,Country ISO3,Year,Indicator Name,Indicator Code,Value
Nepal,NPL,1982,Population growth (annual %),SP.POP.GROW,2.33132359261436
Nepal,NPL,1981,Population growth (annual %),SP.POP.GROW,2.34680701789386
Nepal,NPL,1980,Population growth (annual %),SP.POP.GROW,2.35841399523803
Nepal,NPL,1979,Population growth (annual %),SP.POP.GROW,2.33704722289842
Nepal,NPL,1978,Population growth (annual %),SP.POP.GROW,2.32139337112464
Nepal,NPL,1977,Population growth (annual %),SP.POP.GROW,2.24250407950159
Nepal,NPL,1976,Population growth (annual %),SP.POP.GROW,2.18883692426696
Nepal,NPL,1975,Population growth (annual %),SP.POP.GROW,2.20322019517039
Nepal,NPL,1974,Population growth (annual %),SP.POP.GROW,2.184556853433
Nepal,NPL,1973,Population growth (annual %),SP.POP.GROW,2.17901035024548
Nepal,NPL,1972,Population growth (annual %),SP.POP.GROW,2.17165826695401
Nepal,NPL,1971,Population growth (annual %),SP.POP.GROW,2.17831142561141
Nepal,NPL,1970,Population growth (annual %),SP.POP.GROW,2.18804426803254
Nepal,NPL,1969,Population growth (annual %),SP.POP.GROW,2.16655114658881
Nepal,NPL,1968,Population growth (annual %),SP.POP.GROW,2.15255302704586
Nepal,NPL,1967,Population growth (annual %),SP.POP.GROW,2.11621871256892
Nepal,NPL,1966,Population growth (annual %),SP.POP.GROW,2.08401607663451
Nepal,NPL,1965,Population growth (annual %),SP.POP.GROW,2.05270337462848
Nepal,NPL,1964,Population growth (annual %),SP.POP.GROW,1.99833095399361
Nepal,NPL,1963,Population growth (annual %),SP.POP.GROW,1.96423093760974
Nepal,NPL,1962,Population growth (annual %),SP.POP.GROW,1.94559637163818
Nepal,NPL,1961,Population growth (annual %),SP.POP.GROW,1.90532606188008
Nepal,NPL,2023,"Population, total",SP.POP.TOTL,29694614
Nepal,NPL,2022,"Population, total",SP.POP.TOTL,29715436
Nepal,NPL,2021,"Population, total",SP.POP.TOTL,29475010
Nepal,NPL,2020,"Population, total",SP.POP.TOTL,28966574
Nepal,NPL,2019,"Population, total",SP.POP.TOTL,28414064
Nepal,NPL,2018,"Population, total",SP.POP.TOTL,28079689
Nepal,NPL,2017,"Population, total",SP.POP.TOTL,28011258
Nepal,NPL,2016,"Population, total",SP.POP.TOTL,27955462
Nepal,NPL,2015,"Population, total",SP.POP.TOTL,27823629
Nepal,NPL,2014,"Population, total",SP.POP.TOTL,27672370
Nepal,NPL,2013,"Population, total",SP.POP.TOTL,27589996
Nepal,NPL,2012,"Population, total",SP.POP.TOTL,27534915
Nepal,NPL,2011,"Population, total",SP.POP.TOTL,27464494
Nepal,NPL,2010,"Population, total",SP.POP.TOTL,27341952
Nepal,NPL,2009,"Population, total",SP.POP.TOTL,27173035
Nepal,NPL,2008,"Population, total",SP.POP.TOTL,26990037
Nepal,NPL,2007,"Population, total",SP.POP.TOTL,26788492
Nepal,NPL,2006,"Population, total",SP.POP.TOTL,26565425
Nepal,NPL,2005,"Population, total",SP.POP.TOTL,26309458
Nepal,NPL,2004,"Population, total",SP.POP.TOTL,26016656
Nepal,NPL,2003,"Population, total",SP.POP.TOTL,25688758
Nepal,NPL,2002,"Population, total",SP.POP.TOTL,25328981
Nepal,NPL,2001,"Population, total",SP.POP.TOTL,24946748
Nepal,NPL,2000,"Population, total",SP.POP.TOTL,24546509
Nepal,NPL,1999,"Population, total",SP.POP.TOTL,24125199
Nepal,NPL,1998,"Population, total",SP.POP.TOTL,23680357
Nepal,NPL,1997,"Population, total",SP.POP.TOTL,23219463
Nepal,NPL,1996,"Population, total",SP.POP.TOTL,22741862
Nepal,NPL,1995,"Population, total",SP.POP.TOTL,22245439
Nepal,NPL,1994,"Population, total",SP.POP.TOTL,21717479
Nepal,NPL,1993,"Population, total",SP.POP.TOTL,21180159
Nepal,NPL,1992,"Population, total",SP.POP.TOTL,20609707
Nepal,NPL,1991,"Population, total",SP.POP.TOTL,20036500
Nepal,NPL,1990,"Population, total",SP.POP.TOTL,19524573
Nepal,NPL,1989,"Population, total",SP.POP.TOTL,19057807
Nepal,NPL,1988,"Population, total",SP.POP.TOTL,18638661
Nepal,NPL,1987,"Population, total",SP.POP.TOTL,18250505
Nepal,NPL,1986,"Population, total",SP.POP.TOTL,17868124
Nepal,NPL,1985,"Population, total",SP.POP.TOTL,17477692
Nepal,NPL,1984,"Population, total",SP.POP.TOTL,17085242
Nepal,NPL,1983,"Population, total",SP.POP.TOTL,16689119
Nepal,NPL,1982,"Population, total",SP.POP.TOTL,16297987
Nepal,NPL,1981,"Population, total",SP.POP.TOTL,15922423
Nepal,NPL,1980,"Population, total",SP.POP.TOTL,15553105
Nepal,NPL,1979,"Population, total",SP.POP.TOTL,15190590
Nepal,NPL,1978,"Population, total",SP.POP.TOTL,14839695
Nepal,NPL,1977,"Population, total",SP.POP.TOTL,14499175
Nepal,NPL,1976,"Population, total",SP.POP.TOTL,14177649
Nepal,NPL,1975,"Population, total",SP.POP.TOTL,13870695
Nepal,NPL,1974,"Population, total",SP.POP.TOTL,13568435
Nepal,NPL,1973,"Population, total",SP.POP.TOTL,13275239
Nepal,NPL,1972,"Population, total",SP.POP.TOTL,12989099
Nepal,NPL,1971,"Population, total",SP.POP.TOTL,12710061
Nepal,NPL,1970,"Population, total",SP.POP.TOTL,12436190
Nepal,NPL,1969,"Population, total",SP.POP.TOTL,12167036
Nepal,NPL,1968,"Population, total",SP.POP.TOTL,11906266
Nepal,NPL,1967,"Population, total",SP.POP.TOTL,11652716
Nepal,NPL,1966,"Population, total",SP.POP.TOTL,11408710
Nepal,NPL,1965,"Population, total",SP.POP.TOTL,11173411
Nepal,NPL,1964,"Population, total",SP.POP.TOTL,10946392
Nepal,NPL,1963,"Population, total",SP.POP.TOTL,10729818
Nepal,NPL,1962,"Population, total",SP.POP.TOTL,10521116
Nepal,NPL,1961,"Population, total",SP.POP.TOTL,10318396
Nepal,NPL,1960,"Population, total",SP.POP.TOTL,10123658
Nepal,NPL,2023,"Population, female",SP.POP.TOTL.FE.IN,15415381
Nepal,NPL,2022,"Population, female",SP.POP.TOTL.FE.IN,15370175
Nepal,NPL,2021,"Population, female",SP.POP.TOTL.FE.IN,15234961
Nepal,NPL,2020,"Population, female",SP.POP.TOTL.FE.IN,15024010
Nepal,NPL,2019,"Population, female",SP.POP.TOTL.FE.IN,14813382
Nepal,NPL,2018,"Population, female",SP.POP.TOTL.FE.IN,14660531
Nepal,NPL,2017,"Population, female",SP.POP.TOTL.FE.IN,14581601
Nepal,NPL,2016,"Population, female",SP.POP.TOTL.FE.IN,14505809
Nepal,NPL,2015,"Population, female",SP.POP.TOTL.FE.IN,14403618
Nepal,NPL,2014,"Population, female",SP.POP.TOTL.FE.IN,14294003
Nepal,NPL,2013,"Population, female",SP.POP.TOTL.FE.IN,14206812
Nepal,NPL,2012,"Population, female",SP.POP.TOTL.FE.IN,14128275
Nepal,NPL,2011,"Population, female",SP.POP.TOTL.FE.IN,14043660
Nepal,NPL,2010,"Population, female",SP.POP.TOTL.FE.IN,13936198
Nepal,NPL,2009,"Population, female",SP.POP.TOTL.FE.IN,13806900
Nepal,NPL,2008,"Population, female",SP.POP.TOTL.FE.IN,13670563
Nepal,NPL,2007,"Population, female",SP.POP.TOTL.FE.IN,13525740
Nepal,NPL,2006,"Population, female",SP.POP.TOTL.FE.IN,13371629
Nepal,NPL,2005,"Population, female",SP.POP.TOTL.FE.IN,13204542
Nepal,NPL,2004,"Population, female",SP.POP.TOTL.FE.IN,13022746
Nepal,NPL,2003,"Population, female",SP.POP.TOTL.FE.IN,12827343
Nepal,NPL,2002,"Population, female",SP.POP.TOTL.FE.IN,12619850
Nepal,NPL,2001,"Population, female",SP.POP.TOTL.FE.IN,12405322
Nepal,NPL,2000,"Population, female",SP.POP.TOTL.FE.IN,12185495
Nepal,NPL,1999,"Population, female",SP.POP.TOTL.FE.IN,11957646
Nepal,NPL,1998,"Population, female",SP.POP.TOTL.FE.IN,11720925
Nepal,NPL,1997,"Population, female",SP.POP.TOTL.FE.IN,11477658
Nepal,NPL,1996,"Population, female",SP.POP.TOTL.FE.IN,11227050
Nepal,NPL,1995,"Population, female",SP.POP.TOTL.FE.IN,10968249
Nepal,NPL,1994,"Population, female",SP.POP.TOTL.FE.IN,10699113
Nepal,NPL,1993,"Population, female",SP.POP.TOTL.FE.IN,10428882
Nepal,NPL,1992,"Population, female",SP.POP.TOTL.FE.IN,10144356
Nepal,NPL,1991,"Population, female",SP.POP.TOTL.FE.IN,9862243
Nepal,NPL,1990,"Population, female",SP.POP.TOTL.FE.IN,9611674
Nepal,NPL,1989,"Population, female",SP.POP.TOTL.FE.IN,9381218
Nepal,NPL,1988,"Population, female",SP.POP.TOTL.FE.IN,9169879
Nepal,NPL,1987,"Population, female",SP.POP.TOTL.FE.IN,8971639
Nepal,NPL,1986,"Population, female",SP.POP.TOTL.FE.IN,8777841
Nepal,NPL,1985,"Population, female",SP.POP.TOTL.FE.IN,8583716
Nepal,NPL,1984,"Population, female",SP.POP.TOTL.FE.IN,8391186
Nepal,NPL,1983,"Population, female",SP.POP.TOTL.FE.IN,8199466
Nepal,NPL,1982,"Population, female",SP.POP.TOTL.FE.IN,8011293
Nepal,NPL,1981,"Population, female",SP.POP.TOTL.FE.IN,7830151
Nepal,NPL,1980,"Population, female",SP.POP.TOTL.FE.IN,7652557
Nepal,NPL,1979,"Population, female",SP.POP.TOTL.FE.IN,7478525
Nepal,NPL,1978,"Population, female",SP.POP.TOTL.FE.IN,7309736
Nepal,NPL,1977,"Population, female",SP.POP.TOTL.FE.IN,7146177
Nepal,NPL,1976,"Population, female",SP.POP.TOTL.FE.IN,6991007
Nepal,NPL,1975,"Population, female",SP.POP.TOTL.FE.IN,6842311
Nepal,NPL,1974,"Population, female",SP.POP.TOTL.FE.IN,6696733
Nepal,NPL,1973,"Population, female",SP.POP.TOTL.FE.IN,6556096
Nepal,NPL,1972,"Population, female",SP.POP.TOTL.FE.IN,6418900
Nepal,NPL,1971,"Population, female",SP.POP.TOTL.FE.IN,6285334
Nepal,NPL,1970,"Population, female",SP.POP.TOTL.FE.IN,6154503
Nepal,NPL,1969,"Population, female",SP.POP.TOTL.FE.IN,6025844
Nepal,NPL,1968,"Population, female",SP.POP.TOTL.FE.IN,5901422
Nepal,NPL,1967,"Population, female",SP.POP.TOTL.FE.IN,5780868
Nepal,NPL,1966,"Population, female",SP.POP.TOTL.FE.IN,5665182
Nepal,NPL,1965,"Population, female",SP.POP.TOTL.FE.IN,5553657
Nepal,NPL,1964,"Population, female",SP.POP.TOTL.FE.IN,5445887
Nepal,NPL,1963,"Population, female",SP.POP.TOTL.FE.IN,5342908
Nepal,NPL,1962,"Population, female",SP.POP.TOTL.FE.IN,5243591
Nepal,NPL,1961,"Population, female",SP.POP.TOTL.FE.IN,5146999
Nepal,NPL,1960,"Population, female",SP.POP.TOTL.FE.IN,5053958
Nepal,NPL,2023,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,51.9130556163129
Nepal,NPL,2022,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,51.7245481439343
Nepal,NPL,2021,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,51.6877212255399
Nepal,NPL,2020,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,51.8667153434605
Nepal,NPL,2019,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,52.1339784410987
Nepal,NPL,2018,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,52.210446490344
Nepal,NPL,2017,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,52.0562161113935
Nepal,NPL,2016,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,51.8889975776469
Nepal,NPL,2015,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,51.7675766964986
Nepal,NPL,2014,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,51.6544228051302
Nepal,NPL,2013,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,51.4926207310795
Nepal,NPL,2012,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,51.3103981367075
Nepal,NPL,2011,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,51.1338748858799
Nepal,NPL,2010,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,50.9700185268411
Nepal,NPL,2009,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,50.8110338061243
Nepal,NPL,2008,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,50.6504048141913
Nepal,NPL,2007,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,50.4908600304937
Nepal,NPL,2006,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,50.3347076133734
Nepal,NPL,2005,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,50.1893330599716
Nepal,NPL,2004,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,50.0554183443099
Nepal,NPL,2003,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.9336830531083
Nepal,NPL,2002,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.8237572210268
Nepal,NPL,2001,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.7272109374737
Nepal,NPL,2000,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.6424766552344
Nepal,NPL,1999,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.5649631739825
Nepal,NPL,1998,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.4964032847984
Nepal,NPL,1997,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.4311948557983
Nepal,NPL,1996,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.367331899531
Nepal,NPL,1995,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.3056082192849
Nepal,NPL,1994,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.2649883195461
Nepal,NPL,1993,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.2389244688354
Nepal,NPL,1992,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.2212528785586
Nepal,NPL,1991,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.2213835140177
Nepal,NPL,1990,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.2286002874429
Nepal,NPL,1989,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.2250630292844
Nepal,NPL,1988,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.1981639668214
Nepal,NPL,1987,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.1583027889747
Nepal,NPL,1986,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.1257000455112
Nepal,NPL,1985,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.1124114099276
Nepal,NPL,1984,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.1136502485596
Nepal,NPL,1983,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.1306101897889
Nepal,NPL,1982,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.1551073147868
Nepal,NPL,1981,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.176884019278
Nepal,NPL,1980,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.202760477731
Nepal,NPL,1979,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.2313004300689
Nepal,NPL,1978,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.2579935099744
Nepal,NPL,1977,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.2867835583749
Nepal,NPL,1976,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.310058388383
Nepal,NPL,1975,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.329262111903
Nepal,NPL,1974,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.3552351468684
Nepal,NPL,1973,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.3858980617976
Nepal,NPL,1972,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.4175923980563
Nepal,NPL,1971,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.4516469631143
Nepal,NPL,1970,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.4886576587088
Nepal,NPL,1969,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.5259815126708
Nepal,NPL,1968,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.5656783104226
Nepal,NPL,1967,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.6096231650736
Nepal,NPL,1966,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.6566351799077
Nepal,NPL,1965,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.7042174762731
Nepal,NPL,1964,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.7505205368125
Nepal,NPL,1963,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.7949499427716
Nepal,NPL,1962,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.8387338377412
Nepal,NPL,1961,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.88177909452
Nepal,NPL,1960,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,49.9222514233491
Nepal,NPL,2023,"Population, male",SP.POP.TOTL.MA.IN,14279233
Nepal,NPL,2022,"Population, male",SP.POP.TOTL.MA.IN,14345261
Nepal,NPL,2021,"Population, male",SP.POP.TOTL.MA.IN,14240049
Nepal,NPL,2020,"Population, male",SP.POP.TOTL.MA.IN,13942564
Nepal,NPL,2019,"Population, male",SP.POP.TOTL.MA.IN,13600682
Nepal,NPL,2018,"Population, male",SP.POP.TOTL.MA.IN,13419158
Nepal,NPL,2017,"Population, male",SP.POP.TOTL.MA.IN,13429657
Nepal,NPL,2016,"Population, male",SP.POP.TOTL.MA.IN,13449653
Nepal,NPL,2015,"Population, male",SP.POP.TOTL.MA.IN,13420011
Nepal,NPL,2014,"Population, male",SP.POP.TOTL.MA.IN,13378367
Nepal,NPL,2013,"Population, male",SP.POP.TOTL.MA.IN,13383184
Nepal,NPL,2012,"Population, male",SP.POP.TOTL.MA.IN,13406640
Nepal,NPL,2011,"Population, male",SP.POP.TOTL.MA.IN,13420834
Nepal,NPL,2010,"Population, male",SP.POP.TOTL.MA.IN,13405754
Nepal,NPL,2009,"Population, male",SP.POP.TOTL.MA.IN,13366135
Nepal,NPL,2008,"Population, male",SP.POP.TOTL.MA.IN,13319474
Nepal,NPL,2007,"Population, male",SP.POP.TOTL.MA.IN,13262752
Nepal,NPL,2006,"Population, male",SP.POP.TOTL.MA.IN,13193796
Nepal,NPL,2005,"Population, male",SP.POP.TOTL.MA.IN,13104916
Nepal,NPL,2004,"Population, male",SP.POP.TOTL.MA.IN,12993910
Nepal,NPL,2003,"Population, male",SP.POP.TOTL.MA.IN,12861415
Nepal,NPL,2002,"Population, male",SP.POP.TOTL.MA.IN,12709131
Nepal,NPL,2001,"Population, male",SP.POP.TOTL.MA.IN,12541426
Nepal,NPL,2000,"Population, male",SP.POP.TOTL.MA.IN,12361014
Nepal,NPL,1999,"Population, male",SP.POP.TOTL.MA.IN,12167553
Nepal,NPL,1998,"Population, male",SP.POP.TOTL.MA.IN,11959432
Nepal,NPL,1997,"Population, male",SP.POP.TOTL.MA.IN,11741805
Nepal,NPL,1996,"Population, male",SP.POP.TOTL.MA.IN,11514812
Nepal,NPL,1995,"Population, male",SP.POP.TOTL.MA.IN,11277190
Nepal,NPL,1994,"Population, male",SP.POP.TOTL.MA.IN,11018366
Nepal,NPL,1993,"Population, male",SP.POP.TOTL.MA.IN,10751277
Nepal,NPL,1992,"Population, male",SP.POP.TOTL.MA.IN,10465351
Nepal,NPL,1991,"Population, male",SP.POP.TOTL.MA.IN,10174257
Nepal,NPL,1990,"Population, male",SP.POP.TOTL.MA.IN,9912899
Nepal,NPL,1989,"Population, male",SP.POP.TOTL.MA.IN,9676589
Nepal,NPL,1988,"Population, male",SP.POP.TOTL.MA.IN,9468782
Nepal,NPL,1987,"Population, male",SP.POP.TOTL.MA.IN,9278866
Nepal,NPL,1986,"Population, male",SP.POP.TOTL.MA.IN,9090283
Nepal,NPL,1985,"Population, male",SP.POP.TOTL.MA.IN,8893976
Nepal,NPL,1984,"Population, male",SP.POP.TOTL.MA.IN,8694056
Nepal,NPL,1983,"Population, male",SP.POP.TOTL.MA.IN,8489653
Nepal,NPL,1982,"Population, male",SP.POP.TOTL.MA.IN,8286694
Nepal,NPL,1981,"Population, male",SP.POP.TOTL.MA.IN,8092272
Nepal,NPL,1980,"Population, male",SP.POP.TOTL.MA.IN,7900548
Nepal,NPL,1979,"Population, male",SP.POP.TOTL.MA.IN,7712065
Nepal,NPL,1978,"Population, male",SP.POP.TOTL.MA.IN,7529959
Nepal,NPL,1977,"Population, male",SP.POP.TOTL.MA.IN,7352998
Nepal,NPL,1976,"Population, male",SP.POP.TOTL.MA.IN,7186642
Nepal,NPL,1975,"Population, male",SP.POP.TOTL.MA.IN,7028384
Nepal,NPL,1974,"Population, male",SP.POP.TOTL.MA.IN,6871702
Nepal,NPL,1973,"Population, male",SP.POP.TOTL.MA.IN,6719143
Nepal,NPL,1972,"Population, male",SP.POP.TOTL.MA.IN,6570199
Nepal,NPL,1971,"Population, male",SP.POP.TOTL.MA.IN,6424727
Nepal,NPL,1970,"Population, male",SP.POP.TOTL.MA.IN,6281687
Nepal,NPL,1969,"Population, male",SP.POP.TOTL.MA.IN,6141192
Nepal,NPL,1968,"Population, male",SP.POP.TOTL.MA.IN,6004844
Nepal,NPL,1967,"Population, male",SP.POP.TOTL.MA.IN,5871848
Nepal,NPL,1966,"Population, male",SP.POP.TOTL.MA.IN,5743528
Nepal,NPL,1965,"Population, male",SP.POP.TOTL.MA.IN,5619754
Nepal,NPL,1964,"Population, male",SP.POP.TOTL.MA.IN,5500505
Nepal,NPL,1963,"Population, male",SP.POP.TOTL.MA.IN,5386910
Nepal,NPL,1962,"Population, male",SP.POP.TOTL.MA.IN,5277525
Nepal,NPL,1961,"Population, male",SP.POP.TOTL.MA.IN,5171397
Nepal,NPL,1960,"Population, male",SP.POP.TOTL.MA.IN,5069700
Nepal,NPL,2023,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,48.0869443836871
Nepal,NPL,2022,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,48.2754518560657
Nepal,NPL,2021,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,48.3122787744601
Nepal,NPL,2020,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,48.1332846565395
Nepal,NPL,2019,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,47.8660215589013
Nepal,NPL,2018,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,47.789553509656
Nepal,NPL,2017,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,47.9437838886065
Nepal,NPL,2016,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,48.1110024223531
Nepal,NPL,2015,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,48.2324233035014
Nepal,NPL,2014,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,48.3455771948698
Nepal,NPL,2013,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,48.5073792689205
Nepal,NPL,2012,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,48.6896018632925
Nepal,NPL,2011,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,48.8661251141201
Nepal,NPL,2010,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,49.0299814731589
Nepal,NPL,2009,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,49.1889661938757
Nepal,NPL,2008,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,49.3495951858087
Nepal,NPL,2007,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,49.5091399695063
Nepal,NPL,2006,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,49.6652923866266
Nepal,NPL,2005,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,49.8106669400284
Nepal,NPL,2004,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,49.9445816556901
Nepal,NPL,2003,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.0663169468917
Nepal,NPL,2002,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.1762427789732
Nepal,NPL,2001,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.2727890625263
Nepal,NPL,2000,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.3575233447656
Nepal,NPL,1999,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.4350368260175
Nepal,NPL,1998,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.5035967152015
Nepal,NPL,1997,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.5688051442017
Nepal,NPL,1996,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.632668100469
Nepal,NPL,1995,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.6943917807151
Nepal,NPL,1994,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.7350116804539
Nepal,NPL,1993,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.7610755311646
Nepal,NPL,1992,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.7787471214414
Nepal,NPL,1991,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.7786164859823
Nepal,NPL,1990,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.7713997125571
Nepal,NPL,1989,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.7749369707156
Nepal,NPL,1988,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.8018360331786
Nepal,NPL,1987,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.8416972110253
Nepal,NPL,1986,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.8742999544888
Nepal,NPL,1985,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.8875885900724
Nepal,NPL,1984,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.8863497514405
Nepal,NPL,1983,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.8693898102111
Nepal,NPL,1982,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.8448926852132
Nepal,NPL,1981,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.823115980722
Nepal,NPL,1980,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.797239522269
Nepal,NPL,1979,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.7686995699311
Nepal,NPL,1978,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.7420064900256
Nepal,NPL,1977,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.7132164416251
Nepal,NPL,1976,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.689941611617
Nepal,NPL,1975,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.670737888097
Nepal,NPL,1974,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.6447648531316
Nepal,NPL,1973,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.6141019382024
Nepal,NPL,1972,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.5824076019438
Nepal,NPL,1971,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.5483530368857
Nepal,NPL,1970,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.5113423412912
Nepal,NPL,1969,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.4740184873292
Nepal,NPL,1968,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,50.4343216895774
